19:11:28.381  CMBT   | Cancel aura 'PhaseShield_Phase1' id 30 type AURA_SHIELD_RESIST_EMP from 'HangarShip5'
19:11:28.381  CMBT   | Cancel aura 'PhaseShield_Phase1' id 31 type AURA_FAST_MOVEMENT from 'HangarShip5'
19:11:30.987  CMBT   | Cancel aura 'PhaseShield_Phase1' id 38 type AURA_SHIELD_RESIST_EMP from 'HangarShip11'
19:11:30.987  CMBT   | Cancel aura 'PhaseShield_Phase1' id 39 type AURA_FAST_MOVEMENT from 'HangarShip11'
19:11:58.774  CMBT   | Cancel aura 'PhaseShield_Phase1' id 64 type AURA_SHIELD_RESIST_EMP from 'HangarShip35'
19:11:58.774  CMBT   | Cancel aura 'PhaseShield_Phase1' id 65 type AURA_FAST_MOVEMENT from 'HangarShip35'
19:33:23.218  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 39 type AURA_INVULNERABILITY from 'Feresey'
19:33:23.604  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 44 type AURA_INVULNERABILITY from 'Py6Jl'
19:33:35.845  CMBT   | Cancel aura 'MaxSpeedPlus45' id 40 type AURA_SHIELD_RESIST_ALL from 'Feresey'
19:33:35.847  CMBT   | Cancel aura 'Lynx2Shield_T4_Epic' id 41 type AURA_HEAL_SHIELD_PERIODIC from 'Feresey'
19:33:35.848  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 42 type AURA_CRIT_CHANCE from 'Feresey'
19:33:37.128  CMBT   | Cancel aura 'Talent_SlowResist' id 60 type AURA_SLOW_IMMUNE from 'Feresey'
19:33:37.797  CMBT   | Cancel aura 'Lynx2Shield_T4_Rel' id 45 type AURA_HEAL_SHIELD_PERIODIC from 'Py6Jl'
19:33:37.797  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 46 type AURA_CRIT_CHANCE from 'Py6Jl'
19:33:40.148  CMBT   | Cancel aura 'AdaptiveShieldBoost_T5_Epic' id 59 type AURA_SHIELD_RESIST_ALL from 'Feresey'
19:33:42.737  CMBT   | Cancel aura 'MaxSpeedPlus45' id 66 type AURA_SHIELD_RESIST_ALL from 'Feresey'
19:33:42.739  CMBT   | Cancel aura 'Lynx2Shield_T4_Epic' id 67 type AURA_HEAL_SHIELD_PERIODIC from 'Feresey'
19:33:42.741  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 68 type AURA_CRIT_CHANCE from 'Feresey'
19:33:42.788  CMBT   | Cancel aura 'DeimosFaceDamage_T5_Epic' id 69 type AURA_DAMAGE_THERMAL_SCALED from 'Feresey'
19:33:43.011  CMBT   | Cancel aura 'Talent_EmergencyCleanse' id 80 type AURA_DEBUFF_IMMUNE from 'Py6Jl'
19:33:43.855  CMBT   | Cancel aura 'TimeBoost_T2_Base' id 63 type AURA_OVERCHARGE from 'Feresey'
19:33:44.749  CMBT   | Cancel aura 'DeimosFaceHardener_T5_Epic' id 70 type AURA_RESIST_ALL from 'Py6Jl'
19:33:45.243  CMBT   | Cancel aura 'RepairDrones_m_T5_Epic' id 96 type AURA_HEAL_HULL_PERIODIC from 'Py6Jl'
19:33:45.810  CMBT   | Cancel aura 'TimeBoost_T2_Base' id 73 type AURA_OVERCHARGE from 'Py6Jl'
19:33:46.424  CMBT   | Cancel aura 'Eagleeye_T5_Epic' id 71 type AURA_CRIT_CHANCE from 'Feresey'
19:33:52.920  CMBT   | Cancel aura 'Eagleeye_T5_Rel' id 92 type AURA_CRIT_CHANCE from 'Py6Jl'
19:33:54.765  CMBT   | Cancel aura 'Invulnerability_T5_Epic' id 108 type AURA_INVULNERABILITY from 'Py6Jl'
19:33:55.096  CMBT   | Cancel aura 'BuffNearDeath_big' id 89 type AURA_CRIT_CHANCE from 'Py6Jl'
19:33:55.096  CMBT   | Cancel aura 'BuffNearDeath_big' id 88 type AURA_RESIST_ALL from 'Py6Jl'
19:33:55.096  CMBT   | Cancel aura 'BuffNearDeath_big' id 90 type AURA_SECONDARY_DAMAGE_MOD from 'Py6Jl'
19:33:55.096  CMBT   | Cancel aura 'BuffNearDeath_big' id 91 type AURA_MODULE_DAMAGE_MOD from 'Py6Jl'
19:33:59.236  CMBT   | Cancel aura 'EmergencyBarrier' id 118 type AURA_EMERGENCY_BARRIER from 'Py6Jl'
19:33:59.576  CMBT   | Cancel aura 'Lynx2Shield_T4_Rel' id 82 type AURA_HEAL_SHIELD_PERIODIC from 'Py6Jl'
19:33:59.576  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 83 type AURA_CRIT_CHANCE from 'Py6Jl'
19:34:07.550  CMBT   | Cancel aura 'MaxSpeedPlus45' id 93 type AURA_SHIELD_RESIST_ALL from 'Feresey'
19:34:07.550  CMBT   | Cancel aura 'Lynx2Shield_T4_Epic' id 94 type AURA_HEAL_SHIELD_PERIODIC from 'Feresey'
19:34:07.550  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 95 type AURA_CRIT_CHANCE from 'Feresey'
19:34:07.550  CMBT   | Cancel aura 'Talent_KillToMajorDamage' id 124 type AURA_DAMAGE_MOD from 'Feresey'
19:42:48.905  CMBT   | Cancel aura 'PhaseShield_Phase1_0' id 192 type AURA_RESIST_ALL from 'georgeatg'
19:42:51.481  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 210 type AURA_CRIT_CHANCE from 'Destoni'
19:42:51.481  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 215 type AURA_CRIT_CHANCE from 'tuman'
19:42:52.772  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 198 type AURA_CRIT_CHANCE from 'hurh54'
19:42:53.447  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 188 type AURA_INVULNERABILITY from 'Feresey'
19:42:54.019  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 223 type AURA_CRIT_CHANCE from 'idanceandkillyou'
19:42:55.910  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 182 type AURA_INVULNERABILITY from 'Destoni'
19:42:56.760  CMBT   | Cancel aura 'SpawnWarpInvulnerability' id 180 type AURA_INVULNERABILITY from 'KANDIS'
19:42:56.827  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 701 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
19:42:56.985  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 717 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Life_02_T5'
19:42:56.985  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 721 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Life_02_T5'
19:42:57.045  CMBT   | Cancel aura 'FederationCritBuffOnMovement' id 211 type AURA_CRIT_CHANCE from 'Therm0Nuclear'
19:42:57.661  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_OnSpeed' id 732 type AURA_DAMAGE_EMP_SCALED from 'Alien_Destroyer_Life_02_T5'
19:42:57.661  CMBT   | Cancel aura 'Spell_PlasmaWebLaser_Periodic' id 736 type AURA_DAMAGE_EMP_PERIODIC from 'Alien_Destroyer_Life_02_T5'
19:42:57.716  CMBT   | Cancel aura 'Spell_OrbGun_T5_Epic' id 713 type AURA_DAMAGE_EMP_SCALED from 'Turret_CruiserAlien_T5R'
